Recurring Expense Name,Recurrence Frequency,Repeat Every,Start Date,End Date,Recurrence Status,Expense Description,Expense Account,Paid Through,Vendor,Mileage Rate,Mileage Unit,Distance,Currency Code,Exchange Rate,Is Inclusive Tax,Tax Name,Tax Percentage,Tax Type,Tax Amount,Expense Amount,Total,Reference#,Is Billable,Customer Name
-A,Months,1,2018-09-26,,Active,,ASSISTENZA SOFTWARE,,-A,0,,0,EUR,1,false,,,ItemAmount,,7,,,false,
-B,Years,1,2018-10-24,,Active,,IT and Internet Expenses,,-B,0,,0,EUR,1,false,VAT,0,ItemAmount,,59,,,false,
-C,Months,1,2018-10-22,,Active,,Bank Fees and Charges,,-C,0,,0,EUR,1,false,VAT,0,ItemAmount,,275,,,false,
-D,Months,1,2018-11-11,,Active,,Salaries and Employee Wages,,-D,0,,0,EUR,1,true,VAT,0,ItemAmount,,4000,,,false,
-E,Months,1,2018-11-01,,Active,,IT and Internet Expenses,,-E,0,,0,USD,0.872618,false,VAT,0,ItemAmount,,21,,,false,
-F,Months,1,2018-11-20,,Active,,Advertising And Marketing,,-F,0,,0,EUR,1,false,VAT,0,ItemAmount,,157,,,false,
-G,Months,1,2018-12-10,,Active,,Rent Expense,,-G,0,,0,EUR,1,false,VAT,0,ItemAmount,,450,,,false,
-H,Months,1,2018-12-20,,Active,,Janitorial Expense,,-H,0,,0,EUR,1,false,,,ItemAmount,,40,,,false,
-I,Months,1,2018-11-10,,Active,,Contabilità e Cedolini,,-I,0,,0,EUR,1,false,,,ItemAmount,,125,,,false,
-J,Years,1,2019-05-20,,Active,,IT and Internet Expenses,,-J,0,,0,EUR,1,false,VAT,0,ItemAmount,,4,,,false,
-K,Months,6,2018-10-24,,Active,,Salaries and Employee Wages,,-K,0,,0,EUR,1,true,VAT,0,ItemAmount,,3000,,,false,
-L,Months,1,2018-10-19,,Active,,Advertising And Marketing,,-L,0,,0,USD,0.86744,false,,,ItemAmount,,24,,,false,
-M,Years,1,2018-03-29,,Active,,IT and Internet Expenses,,-M,0,,0,EUR,1,false,IVA,22,ItemAmount,,16,,,false,
-N,Months,1,2018-10-26,,Active,,IT and Internet Expenses,,-N,0,,0,EUR,1,false,IVA,22,ItemAmount,,5,,,false,
-O,Months,1,2018-10-10,,Active,,IT and Internet Expenses,,-O,0,,0,USD,0.867065,false,VAT,0,ItemAmount,,3,,,false,
-P,Months,1,2018-10-01,,InActive,,Advertising And Marketing,,-P,0,,0,USD,0.863774,false,VAT,0,ItemAmount,,12,,,false,
-Q,Months,1,2018-11-15,,Active,,Salaries and Employee Wages,,-Q,0,,0,EUR,1,true,VAT,0,ItemAmount,,975,,,false,
-R,Years,1,2019-08-29,,Active,,IT and Internet Expenses,,-R,0,,0,USD,0.877827,false,,,ItemAmount,,720,,,false,
-S,Years,1,2018-12-21,,Active,,Salaries and Employee Wages,,-S,0,,0,EUR,1,false,,,ItemAmount,,500,,,false,
-T,Months,4,2019-01-15,,Active,,Rent Expense,,-T,0,,0,EUR,1,true,VAT,0,ItemAmount,,21,,,false,
-U,Months,1,2018-12-02,,Active,,COSTI PER SERVIZI DI TERZI,,-U,0,,0,EUR,1,true,IVA,22,ItemAmount,,12,,,false,
-V,Years,1,2018-04-30,,Active,,IT and Internet Expenses,,-V,0,,0,USD,0.827695,false,VAT,0,ItemAmount,,112,,,false,
-W,Months,1,2018-12-03,,Active,,IT and Internet Expenses,,-W,0,,0,EUR,1,false,IVA,22,ItemAmount,,185,,,false,
-X,Months,2,2018-11-12,,Active,,IT and Internet Expenses,,-X,0,,0,EUR,1,false,,,ItemAmount,,50,,,false,
-Y,Months,1,2018-12-23,,Active,,ASSISTENZA SOFTWARE,,-Y,0,,0,EUR,1,true,VAT,0,ItemAmount,,4,,,false,
-Z,Months,1,2018-12-06,,Active,,IT and Internet Expenses,,-Z,0,,0,USD,0.874016,true,VAT,0,ItemAmount,,3,,,false,
-A,Months,1,2018-11-13,,Active,,Office Supplies,,-A,0,,0,EUR,1,true,IVA,22,ItemAmount,,1,,,false,
-B,Months,2,2019-02-14,,Active,,Office Supplies,,-B,0,,0,EUR,1,true,IVA,22,ItemAmount,,50,,,false,
-C,Months,1,2019-02-28,,Active,,IT and Internet Expenses,,-C,0,,0,EUR,1,true,IVA,22,ItemAmount,,11,,,false,
-D,Months,1,2019-02-28,,Active,,IT and Internet Expenses,,-D,0,,0,EUR,1,true,IVA,22,ItemAmount,,3,,,false,
-E,Years,1,2019-02-06,,Active,,IT and Internet Expenses,,-E,0,,0,EUR,1,true,VAT,0,ItemAmount,,51,,,false,
-F,Months,1,2019-02-18,,Active,,IT and Internet Expenses,,-F,0,,0,EUR,1,true,IVA,22,ItemAmount,,12,,,false,
-G,Years,1,2019-01-07,,Active,,IT and Internet Expenses,,-G,0,,0,EUR,1,false,IVA,22,ItemAmount,,7,,,false,
-H,Years,1,2018-12-03,,Active,,IT and Internet Expenses,,-H,0,,0,EUR,1,true,IVA,22,ItemAmount,,7,,,false,
-I,Years,1,2019-01-18,,Active,,IT and Internet Expenses,,-I,0,,0,USD,0.8797,false,VAT,0,ItemAmount,,34,,,false,
