Recurring Invoice ID,Recurring Invoice Name,Start Date,End Date,Last Sent Date,Next Invoice Date,Recurrence Profile Status,Recurrence Frequency,Repeat Every,Payment Terms Label,Payments Due,Customer Name,Customer ID,Is Inclusive Tax,Template Name,Currency Code,Exchange Rate,Discount Type,Is Discount Before Tax,Entity Discount Percent,Entity Discount Amount,Account,Item Name,Item Desc,Quantity,Usage unit,Item Price,Discount,Discount Amount,Tax ID,Item Tax,Item Tax %,Item Tax Amount,Item Tax Type,Item Total,SubTotal,Total,Shipping Charge,Adjustment,Adjustment Description,Sales person,Notes,Terms & Conditions,PayPal,Authorize.Net,Google Checkout,Payflow Pro,Stripe,2Checkout,Braintree,Forte,WorldPay,Payments Pro,Square,WePay,Razorpay,GoCardless,Source,Reference ID,Last Sync Time,CF.Start Date,CF.End Date,CF.Inizio Servizio,CF.Fine Servizio
1,A,2018-11-01,,2019-02-01,2019-05-01,Active,Months,3,Net 30,30,A,101,false,A,GBP,1.131626,item_level,true,0,0,,,,1,,61,0,0,A,VAT,0,,ItemAmount,61,61,61,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
2,B,2019-01-01,,2019-01-01,2020-01-01,Active,Years,1,Due end of next month,-3,B,102,false,A,EUR,1,item_level,true,0,0,,,,1,,81,0,0,A,IVA,22,,ItemAmount,81,81,81,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
3,C,2019-01-01,,2019-01-01,2020-01-01,InActive,Years,1,Due end of next month,-3,C,103,false,A,EUR,1,item_level,true,0,0,,,,1,,300,0,0,A,IVA,22,,ItemAmount,300,300,300,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-01-01,2019-12-31,,
4,D,2019-01-01,,2019-01-01,2020-01-01,InActive,Years,1,Due end of next month,-3,D,104,false,A,EUR,1,item_level,true,0,0,,,,1,,13,0,0,A,IVA,22,,ItemAmount,13,13,13,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-01-01,2019-12-31,,
5,E,2019-01-01,,2019-01-01,2020-01-01,Active,Years,1,Due end of next month,-3,E,105,false,A,EUR,1,item_level,true,0,0,,,,1,,25,0,0,A,IVA,22,,ItemAmount,25,25,25,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
6,F,2019-01-01,,2019-01-01,2020-01-01,Active,Years,1,Due end of next month,-3,F,106,false,A,EUR,1,item_level,true,0,0,,,,1,,13,0,0,A,IVA,22,,ItemAmount,13,13,13,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-01-01,2019-12-31,,
7,G,2019-01-01,,2019-01-01,2020-01-01,Active,Years,1,Due end of next month,-3,G,107,false,A,EUR,1,item_level,true,0,0,,,,1,,13,0,0,A,IVA,22,,ItemAmount,13,13,13,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-01-01,2019-12-31,,
8,H,2019-01-01,,2019-01-01,2020-01-01,Active,Years,1,Due end of next month,-3,H,108,false,A,EUR,1,item_level,true,0,0,,,,1,,70,0,0,A,IVA,22,,ItemAmount,70,70,70,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
9,I,2019-02-01,,2019-02-01,2020-02-01,Active,Years,1,Due end of next month,-3,I,109,false,A,EUR,1,item_level,true,0,0,,,,1,,23,0,0,A,IVA,22,,ItemAmount,23,23,23,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
10,J,2019-02-01,,2019-02-01,2019-08-01,Active,Months,6,Due end of next month,-3,J,110,false,A,EUR,1,item_level,true,0,0,,,,1,,180,0,0,A,IVA,22,,ItemAmount,180,180,180,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
11,K,2019-03-01,,,2019-03-01,InActive,Years,1,Due end of next month,-3,K,111,false,A,EUR,1,item_level,true,0,0,,,,1,,72,0,0,A,IVA,22,,ItemAmount,72,72,72,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
12,L,2019-04-01,,,2019-04-01,Active,Years,1,Due end of next month,-3,L,112,false,A,USD,0.879047,item_level,true,0,0,,,,1,,87,0,0,A,VAT,0,,ItemAmount,87,87,87,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
13,M,2019-05-01,,,2019-05-01,Active,Years,1,Due end of next month,-3,M,113,false,A,EUR,1,item_level,true,0,0,,,,1,,125,0,0,A,VAT,0,,ItemAmount,125,125,125,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,,
14,N,2019-06-01,,,2019-06-01,Active,Years,1,Due end of next month,-3,N,114,false,A,EUR,1,item_level,true,0,0,,,,1,,72,0,0,A,IVA,22,,ItemAmount,72,72,72,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-06-01,2020-05-31,,
15,O,2021-12-31,,,2021-12-31,Active,Years,1,Due end of the month,-2,O,115,false,A,EUR,1,item_level,true,0,0,,,,1,,62,0,0,A,IVA,22,,ItemAmount,62,62,62,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2021-12-31,2022-01-01
16,P,2019-07-01,,,2019-07-01,Active,Years,1,Due end of next month,-3,P,116,false,A,USD,0.88098,item_level,true,0,0,,,,1,,175,0,0,A,VAT,0,,ItemAmount,175,175,175,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,2019-07-01,2020-06-30,,
17,Q,2019-07-01,,,2019-07-01,Active,Years,1,Due end of next month,-3,Q,117,false,A,EUR,1,item_level,true,0,0,,,,1,,93,0,0,A,VAT,0,,ItemAmount,93,93,93,0,0,,,,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,,,,,2019-07-01,2020-06-30
